"text","label"
"Ambev registra lucro de mais de R$ 11 bilhões em 2018",1
"Moratória parcial na Argentina afeta banco controlado pelo BB",0
"Vale consegue sentença para indenização bilionária contra BSGR",0
"Marfrig cai até 7% com ""ofensiva"" de senadores dos EUA; Petrobras, Vale e siderúrgicas saltam com commodities",1
"Ibovespa tem pior queda semanal desde maio por conta da turbulência externa",0
"Com alta das ações, fundos da Vale registraram bons ganhos em trinta dias",1
"Dólar fecha em R$ 4,07 com piora de moedas emergentes",0
"Petrobras sobe mais de 3% e mais 6 ações reagem a balanços; B2W e Ultrapar saltam 6% após recomendações",1
"Ibovespa cai mais de 1% após EUA e China cancelarem reunião; dólar avança 1% e encosta nos R$ 3,80",0
"Lucro da Petrobras cai 42%, mas ações sobem: por que o mercado está otimista com a estatal?",0
"No Youtube, Eike diz que mostrará o ""quanto vale a pena pensar em investir agora no Brasil""",1
"Lula assume que crise começou no governo Dilma e que petista errou nas desonerações",0
"Uma ""nova Vale"" está surgindo: por que a política de dividendos agradou tanto o mercado?",1
"Dólar fecha acima de R$ 4 pela primeira vez desde 1º de outubro",0
"Vale e Ambev animam analistas, Bradesco tem lucro de R$ 5,16 bi; Petrobras tem derrota parcial no Carf e mais destaques",0
"Vale informa seus acionistas sobre a distribuição de proventos",1
"Petrobras lucra R$ 10,07 bilhões no 2º tri de 2018, alta de 3.087% e acima do esperado pelo mercado",1
"Vale cai apesar de balanço sólido e mais 9 ações vão de alta de 6% à queda de 3% após resultados",0
"Bovespa opera em queda nesta segunda, com baixa de 0,94%",0
"Vale anuncia pagamento de juros a detentores de notas conversíveis",1
"Suzano sobe 3% com dólar e Petrobras cai 2% com derrocada do petróleo; Embraer cai 5% após ser ""trocada"" pela Airbus",0
"Ambev planeja lançar 1º produto à base de cânabis no Canadá",1
"Contratos futuros da Bovespa despencam após denúncias contra Michel Temer",0
"Quem seguiu recomendação de compra em Itaú ganha 3% hoje; ação tem potencial para subir mais 5%",1
"Petrobras faz acordo de R$ 3,4 bilhões para encerrar investigações nos EUA",1
"Bovespa sobe 1,7% e recupera os 60 mil pontos; Petrobras e bancos são destaques de alta",1
"Itaú recebe autorização para comprar XP Investimentos por R$ 6,2 bilhões",1
"Itaú BBA vê risco-retorno atrativo e recomenda compra para ação",1
"Qualicorp desaba 20% na esteira de acordo com o fundador; Petrobras sobe com aumento do diesel e mais destaques",1
"Bovespa fecha em queda de mais de 1%, puxada por bancos e Petrobras e com cautela externa",0
"Dólar volta a cair e vai a R$ 4,01",1
"Petrobras salta mais de 3% após dados de petróleo nos EUA animarem; confira mais destaques",1
"Ambev investirá R$ 600 mi em usina eólica para fábricas na região Nordeste",1
"Bovespa fecha em baixa de 1,4% após eleição de Trump; Vale limita perda",0
"Vale resiste em liberar trilhos para concorrentes",0
"Itaú BBA recomenda compra de ação ?bastante barata? que pode saltar 51%",1
"Fatia de Eike Batista na MMX se valoriza em R$ 4,3 milhões na Bolsa hoje com disparada de 26% da ação",1
"Itaú cai 4% e Cielo desaba quase 10% após balanços; Embraer despenca 20% e Eletrobras salta 42% em julho",0
"Ibovespa opera entre perdas e ganhos com cautela após dados dos EUA e antes do Fed",0
"Ação da Petrobras fecha em alta com vitória no STF e releva petróleo; Azul e Gol sobem 5% com recomendações e IRB salta 8%",1
"Itaú lucra acima de R$ 6 bi e mais 3 balanços; 4 notícias de Petrobras e outros destaques no radar",1
"Petrobras reajusta preços e tem nova vitória no Carf; governo gaúcho cancela oferta de ações do Banrisul e mais",1
"Dia 30 de abril, Vale do Rio Doce vai distribuir R$ 1,669 bilhão aos seus acionistas",1
"Bovespa fecha em alta impulsionada por avanço de bancos e Petrobras",1
"Petrobras faz pré-pagamento de dívida de R$1 bilhão com o Itaú",1
"Embraer salta 4% com proposta da Boeing; Petrobras, Vale e siderúrgicas avançam",1
"Bovespa anuncia projetos escolhidos para o ""Bolsa de Valores Socioambientais""",1
"Bovespa tem sessão volátil; preocupações com Trump seguem no radar",0
"Petrobras e Vale avançam; só 8 das 59 ações do Ibovespa caem",1
"Insegurança jurídica cresce no período pré-eleitoral e deixa empresas em alerta",0
"Suzano e Fibria voltam a discutir fusão, Vale tem produção acima do esperado e mais destaques",1
"Bovespa sobe 1,85% e recupera os 61 mil pontos; Banco do Brasil é destaque positivo",1
"Com exterior avesso a risco, Bolsa cai e dólar sobe",0
"Emissão de ações do Banco do Brasil atrai mais pessoas físicas",1
"Bovespa tem dia tenso com votação de denúncia contra Michel Temer",0
"Refinaria da Petrobras parada, Samarco longe de produzir, recomendações de ações e mais notícias",0
"Greve em BH afeta serviços, mas não há registro de confronto",0
"Bovespa fecha em alta e siderúrgicas sobem",1
"Fechamento de capital da Multiplus, acordo entre Itaú e Ticket, notícias de Petrobras e mais destaques",1
"Ibovespa sugere queda até os 81.500 pontos e sinal de alerta aparece no gráfico da Vale",0
"Bovespa fecha no maior patamar desde janeiro de 2013",1
"Vale lança plano de reinvestimento automático de dividendos",1
"Vale negocia com Tesla e setor de carros elétricos fornecimento de níquel do Canadá",1
"Investidores se preparam para nova e longa “Guerra Fria” entre EUA e China",0
"Pessoas físicas na Bovespa ultrapassam em mais de 100 mil o número do ano passado",1
"Bovespa inicia quinta-feira em alta após arquivamento de denúncia contra Temer",1
"Líderes mundiais fecham o cerco por queimadas na Amazônia: quais os impactos para o Brasil?",0
"Bovespa recua em movimento de ajuste, mas ganhos da Vale limitam perdas",0
"Desastre da Samarco obriga Cenibra a suspender produção de celulose em MG",0
"Bovespa fecha em alta após feriado",1
"Embraer tem correção após disparar mais de 20% ontem; Vale vira para alta e salta 10% em 7 pregões",1
"Petrobras reduz preço da gasolina em 0,59% após semana de estabilidade; confira",1
"De boas intenções o inferno está cheio",0
"Dólar sobe e fecha em R$ 4,14, segundo maior valor desde o Plano Real",0
