"text","label"
"Itaú reduz taxas de financiamento imobiliário",1
"Itaú BBA eleva preço-alvo e recomenda compra para ação; confira",1
"Ambev registra lucro de R$ 2,9 bilhões no 3º trimestre com queda nas vendas de cerveja",1
"Ambev produz equipamento médico em impressora 3D com custo 270 vezes menor",1
"Sintonia? Após IPCA, Bradesco e Itaú ""se unem"" em projeções mais otimistas para a economia em 2017",1
"Petrobras ""ignora"" alta do petróleo e fica quase estável de olho na política; ações reagem a recomendações",0
"Tabela do frete deverá ter reajuste de cerca de 5%",0
"Ações de varejistas de e-commerce saltam até 7% após alta de “techs” dos EUA na véspera; Vale e siderúrgicas sobem",1
"XP é a fintech mais bem-sucedida do Brasil, diz BTG após união com Itaú",1
"Dólar sobe e é cotado aos R$ 3,86; Bolsa fecha o dia perto da estabilidade",0
"Banco do Brasil divulga informações sobre a distribuição de proventos",1
"Itaú revisa projeção e agora espera corte de 75 pontos da Selic na próxima semana",0
"Exterior positivo dá fôlego e Bolsa retoma 98 mil pontos",1
"Petrobras e Vale sobem com alívio externo, Guararapes salta 5% após mudança em conselho e outros destaques",1
"Vale salta 6% e tem a maior alta em quase um ano; bancos sobem mais de 4% e apenas 6 ações caem",1
"Ações ordinárias da Vale sobem 9% em semana de planos bilionários",1
"Petrobras aprova distribuir R$ 1,7 bilhão em dividendos para as ações ordinárias; saiba como aproveitar",1
"Sem espaço para valorização, Itaú BBA corta recomendação para ação",0
"Bovespa opera em alta de 0,46%, com valorização das commodities",1
"Bolsa cai mais de 1% antes de resultados do segundo trimestre",0
"Fibria e Suzano sobem com recomendação do Itaú; Petrobras avança na esteira do petróleo",1
"Dividendos do Itaú, empréstimo de R$ 250 milhões à Magazine Luiza e mais 6 destaques",1
"Itaú corta projeção de crescimento do PIB por conta da greve dos caminhoneiros",0
"Bolsa sobe e dólar cai com otimismo com reforma da Previdência",1
"Vale irá aplicar conjunto de iniciativas em Macacos, Barão de Cocais e Itabirito",1
"JBS e Embraer têm recomendação elevada para compra; Petrobras, acordo da Bradespar e mais destaques",1
"Ambev tem lucro ajustado de R$ 3,72 bi no 4º tri, Petrobras reverte prejuízo e lucra R$ 25,8 bi em 2018 e mais balanços",1
"Veja como investir na Bovespa e quais cuidados tomar",1
"Vale e siderúrgicas acompanham commodities e caem até 3%; Fibria tem novo dia de baixa e Suzano dispara novamente",0
"Bovespa lança índice de commodities para o mercado brasileiro",1
"Petrobras pagará bônus por adesão a novo Plano de Carreiras e Remuneração",1
"Ambev supera expectativas com lucro líquido 8,5% maior no 2º trimestre",1
"Otimista, BTG eleva exposição em Brasil e inclui Itaú na carteira para América Latina",1
"Para 69%, paralisação dos caminhoneiros prejudicou o país, aponta Datafolha",0
"Vale saca US$ 3 bi de crédito rotativo e usará parte do dinheiro para amortizar dívida",0
"Ausência de aumento da gasolina pela Petrobras foi ?surpreendente?, diz Itaú BBA",1
"Itaú: ação por danos morais que pede R$ 21,8 milhões será julgada no TST",0
