text,label
"Vereador do PT é flagrado navegando em site ""adulto"" durante sessão na Câmara Municipal.  Um vereador [adivinhem de qual partido?] foi flagrado navegando em um site de conteúdo adulto em plena sessão da Câmara Municipal de Florianópolis.  A imagem foi divulgada nas redes sociais durante o dia de hoje (27). O vereador Lino Peres (PT) disse que foi um ""vírus"" [kkkkkkk] que causou o fato. O político disse que já fez um Boletim de Ocorrência e aguarda que as providências legais sejam tomadas. A assessoria de Perez informou que o vereador não sabe como o site com conteúdo para maiores de 18 anos apareceu em seu computador. ""A foto divulgada não tem fonte e este tipo de atitude compromete a imagem institucional da Câmara Municipal de Florianópolis. O fato é que esse comportamento não condiz com o histórico do vereador Prof. Lino Peres,  conhecido por séria e ilibada atuação em seu primeiro mandato na Câmara"" ,  informa o comunicado. Realmente,  a polícia precisa prender esse ""tal"" de vírus [...] o quanto antes possível!",0
"Dona de empresa que fez pagamento para filho de Lula é presa pela Polícia Federal.  A PF prendeu no dia 18 de agosto de 2016,  a empresária Cristina Mautoni,  mulher e sócia do lobista Mauro Marcondes Machado.  Cristina está sendo acusada de integrar um esquema de compra de medidas provisórias no governo federal durante o governo Lula,  investigado na Operação Zelotes. Ela foi detida em sua residência,  no bairro do Morumbi,  em São Paulo. O marido de Cristina,  Mauro Marcondes Machado,  atualmente está preso preventivamente na Penitenciária da Papuda,  por suspeita de operar o suposto pagamento de propinas a agentes públicos para viabilizar as MPs. O casal é réu em ação penal que apura o suposto envolvimento em corrupção ativa,  lavagem de dinheiro e organização criminosa. Os dois estão sendo acusados (pelo Ministério Público) de operar um esquema de pagamento de propina para conseguir a aprovação de medidas provisórias que concediam incentivos fiscais a montadoras de veículos. A empresa Marcondes e Mautoni Empreendimentos fez pagamentos de R$ 2, 5 milhões à LFT Marketing Esportivo,  do empresário Luís Cláudio Lula da Silva,  filho do ex-presidente Lula. Os investigadores da Zelotes suspeitam que os repasses tenham ligação com as medidas provisórias. Luís Cláudio sustenta que os valores se referem a serviços de consultoria prestados em sua área de atuação,  o esporte.",0
"O que acontece se a Reforma da Previdência não passar?. Derrota do governo não chega a ter impacto negativo importante nos mercados, que há algum tempo já precificam esse desfecho, mas deve dificultar cumprimento do teto de gastos e pode levar a congelamento de salários de servidores e suspensão de concursos já em 2019..  Às vésperas da data limite para a votação da Reforma da Previdência - antes do início do calendário eleitoral - e diante da dificuldade do governo de articular apoio da base aliada no Congresso, a chance de aprovação neste ano da proposta de mudança no sistema de aposentadorias é cada vez mais remota. Parte dos economistas avalia o desfecho como mais uma ""herança maldita"" que a atual gestão deixará para o próximo presidente. A reforma praticamente não teria impacto fiscal positivo no curto prazo - ou seja, ela não faria muita diferença, em um primeiro momento, para aliviar o rombo orçamentário -, mas seria um sinal importante de reversão na trajetória de desequilíbrio que as contas públicas vêm mostrando desde 2014, diz Zeina Latif, economista-chefe da XP Investimentos. Outros especialistas afirmam, contudo, que o aparente descontrole das finanças públicas é, na verdade, um desdobramento da recessão - que teria feito a arrecadação de impostos despencar nos últimos anos, junto com o nível de atividade. ""O problema é a queda da receita, não o aumento da despesa"", diz Amir Khair, consultor na área fiscal e contrário a uma Reforma da Previdência neste momento. Para ele, a recuperação da economia neste e nos próximos anos vai reequilibrar a contabilidade do governo e permitir que o Estado financie a seguridade social. Independentemente do diagnóstico, sem mudança no regime do Instituto Nacional do Seguro Social (INSS) e nas aposentadorias de servidores, que respondem por quase 45% das despesas da União, o governo terá dificuldade para cumprir o teto de gastos. Aprovada em dezembro de 2016, a emenda do teto mudou a Constituição e criou uma amarra para as despesas, que só podem crescer o equivalente à variação da inflação pelo menos pelos próximos 20 anos. Em 2018, por exemplo, elas só podem chegar a R$ 1,348 trilhão: o total do ano passado, mais a inflação acumulada nos 12 meses de julho de 2016 a junho de 2017. Isso quer dizer que, ainda que entre mais dinheiro em caixa que o previsto, ele não pode ser gasto acima daquele limite. Diante da elevação contínua dos gastos públicos, o Instituto Fiscal Independente (IFI) calcula que o teto estouraria já em 2019 ou 2020. ""A gente tem uma data marcada para ter essa discussão (da Previdência)"", conclui Gabriel Leal de Barros, economista da instituição, ligada ao Senado. A grande maioria das despesas obrigatórias da União são corrigidas anualmente - elas crescem no ritmo do aumento da inflação ou, no caso dos salários de servidores, por exemplo, quando são negociados reajustes. A ""data marcada"" a que o economista do IFI se refere é o momento em que o teto for descumprido e que forem acionados os ""gatilhos"" previstos na lei, que praticamente congelam a estrutura da máquina pública: fica suspensa a concessão de qualquer reajuste a servidores, novas contratações, criação de cargos, realização de concurso público, majoração de benefícios e auxílios. ""Os gatilhos são eficazes (para estancar o avanço da despesa), mas podem gerar instabilidade política"", avalia Vilma da Conceição Pinto, pesquisadora do Instituto Brasileiro de Economia da Fundação Getulio Vargas (Ibre-FGV). Mas o impasse com o teto de gastos vai além da Previdência, ressaltam os economistas. ""Mesmo com a versão mais dura (da reforma), ainda seria difícil de cumprir"", diz Barros, já que o impacto positivo de uma eventual mudança seria gradativo. Em algum momento, o governo vai precisar revisar as demais rubricas, como salários, subsídios e outros benefícios, acrescenta Pinto. ""Essa pode ser uma oportunidade para se avaliar melhor o custo-benefício das políticas, para decidir o que vale ou não a pena manter"", diz a economista do Ibre. Como o pagamento de aposentadorias e pensões é a principal despesa do governo, entretanto, chegando a quase metade do total, sua reestruturação é incontornável, avalia Barros. ""Se ela não for feita, as despesas obrigatórias vão empurrar todas as outras"", afirma, referindo-se aos chamados gastos discricionários, que são aqueles que o governo tem liberdade para cortar ou alocar onde quiser. Atualmente, cerca de 10% dos gastos entram nessa categoria - que inclui, por exemplo, os investimentos. O restante são gastos ""com carimbo"", para onde o dinheiro da arrecadação tem destino certo. A atual proposta de mudança no regime previdenciário prevê estabelecer uma idade mínima para se aposentar (65 anos para homens e 62 para mulheres) e um tempo mínimo de contribuição para ter direito ao benefício (15 anos para trabalhadores da iniciativa e 25 para os funcionários públicos). Além disso, quem se aposentasse com esse tempo mínimo receberia 60% da média salarial - 70% no caso dos servidores. O teto seria alcançado apenas caso se chegasse aos 40 anos de contribuição. Neste ano, além da folga maior do teto, o governo terá ajuda de dois fatores: a devolução de cerca de R$ 130 bilhões do BNDES (Banco Nacional de Desenvolvimento Econômico e Social) ao Tesouro - que vai reduzir a dívida bruta, em trajetória crescente desde 2014 - e a perspectiva de crescimento da arrecadação, beneficiada pela retomada cíclica da economia. O aumento das receitas com impostos, para o economista Amir Khair, vai colocar as finanças públicas de volta ao eixo se acompanhada de políticas de estímulo ao crescimento econômico e de redução estrutural dos juros - já que o país paga o equivalente a 5% ou 6% do PIB em juros por ano, R$ 400 bilhões só em 2017. A Reforma da Previdência, para ele, não é necessária, ainda que o sistema não se financie apenas com receitas próprias. Em sua avaliação, em um país como o Brasil, em que a informalidade é alta e ""muita gente é posta para fora do mercado de trabalho precocemente"", a Previdência é ""o grande programa de proteção social"". Em 2017, as despesas do INSS superaram as receitas em R$ 182,5 bilhões. No regime dos servidores da União, o deficit foi de R$ 86,4 bilhões. As aposentadorias e pensões, ele afirma, são parte da seguridade social - que, pela Constituição, são parcialmente financiadas pelo Estado. ""A Previdência tem deficit sim, mas a crítica (daqueles que negam que ela seja deficitária) em parte tem razão porque a gestão é muito ruim"", completa. Se Temer ainda tenta se articular no Congresso e conta os votos na esperança de pautar a reforma na Câmara, o mercado já há algum tempo não acredita que ela será votada neste ano. Para Latif, da XP Investimentos, esse é o cenário que está ""precificado"" - ou seja, a provável derrota do governo não mexeria de forma significativa com o dólar e com a trajetória do chamado risco país. ""Os mercados estão dando o benefício da dúvida porque acreditam que o próximo governo vai dar sequência às reformas"", comenta. O rebaixamento da nota de crédito do Brasil pela agência Standard & Poors em 11 de janeiro, para Monica Baumgarten de Bolle, professora da Peterson Institute for International Economics, também já tinha isso na conta. ""A S&P se adiantou, as outras agências estão atrasadas, só esperando bater o martelo da Previdência"", avalia. ""A reforma já tinha sido completamente diluída, não ia resolver nada. Melhor que seja toda ela feita de uma vez."" Ainda que o próximo presidente levante a bandeira da Previdência, contudo, passar uma reforma mais para frente tampouco será fácil. De um lado, pondera De Bolle, o governo vai assumir diante de um Congresso bastante fragmentado - tendência que vem se intensificando nos últimos 20 anos -, pouco disposto a aprovar reformas e ajustes. ""Além disso, vai entrar com uma herança maldita do lado fiscal, já que o governo passou o teto e gastou os tubos para se salvar na Câmara das denúncias. É um nó górdio total.""",1
"Deputado líder do governo (conhecido como ""dólar na cueca"") defende criação da CPMF.  O líder do governo na Câmara,  deputado José Guimarães (PT-CE),  defendeu nesta hoje (2) que o Congresso  aprove a proposta de recriação da CPMF  contribuição sobre movimentação financeira.  Na avaliação do líder governista,  ""todos têm que contribuir"" para o equilíbrio fiscal do país. O que ele quis dizer é mais ou menos isso: ""... a gente rouba daqui e vocês (população) pagam daí!"" ""Vocês não podem se esconder sob o manto de que é imposto. CPMF é ruim para quem ganha muito. Tem que pagar. Nós vamos ampliar a tributação do andar de cima."" disse o deputado. DÓLAR NA CUECA Em 2005,  o Assessor do deputado petista José Guimarães,  José Adalberto Vieira,  foi preso no aeroporto de Congonhas,  em São Paulo,  com 100.000 dólares na cueca,  além de outros 209.000 reais guardados em uma maleta. O funcionário viajaria para Fortaleza,  berço eleitoral do petista. De acordo com o MP,  os dólares eram uma propina que Guimarães iria receber por intermediar um financiamento entre um consórcio de energia e o Banco do Nordeste do Brasil. A Justiça,  porém,  livrou o líder do governo do processo em 2012,  sob o argumento de que não havia elementos que ligassem o deputado ao dinheiro apreendido com o assessor.",0
"Temer desabafa: O que vou dizer aos meus filhos?. Presidente desabafou com aliados poucas horas após tomar conhecimento da gravação de Joesley Batista. Drama político do presidente pode destruir para sempre a imagem de pai e avô.

Michel Temer estava inconsolável quando chegou ao Palácio Jaburu no final da noite de quarta-feira passada, dia em que o país conheceu seu assustador diálogo com Joesley Batista.

Cercado de alguns aliados, ele se esforçava para remontar com precisão as frases ditas ao empresário. Lá pelas tantas, desabafou. Nessa altura da vida, com a trajetória que tenho, passar por uma coisa dessas! O que vou dizer aos meus filhos, aos meus netos? Que Deus me ajude a lembrar exatamente o que disse naquela noite.

Aos 76 anos, Temer está em seu terceiro casamento. Do primeiro, com Maria Célia de Toledo, teve três filhas: Maristela, hoje com 47 anos; Luciana, de 44 anos; e Clarissa, que tem 42 anos. Foi casado também com Neuza, mas não teve filhos. Em 1998, teve seu primeiro filho homem (Eduardo  19 anos) com uma jornalista. Dá uma pensão ao menino, mas o vê pouco.",0
"Confirmado! Fatiamento do impeachment foi uma grande farsa para salvar a classe política do país.  Os maiores veículos de comunicação do país já confirmaram! O impeachment de Dilma foi uma grande armação política e jurídica.  Um grande acórdão foi feito entre PT-PMDB para livrar Eduardo Cunha e Dilma Rousseff das mãos do juiz Sérgio Moro. Aparentemente o STF não está se preocupando muito em resguardar a Constituição Brasileira. Será que a única coisa que importa é aumento do judiciário? Michel Temer já sabia de todo o acordo! Não se assustem se o ex-presidente Lula aparecer na telinha de sua TV assinando um termo de nomeação para algum cargo público. O impeachment está sendo um grande ""teatro armado"" para salvar a classe política das garras Lava Jato. Cunha está mandando no país!",0
"Senado decide colocar em votação ordem do STF para afastar Aécio. Análise de decisão da Suprema Corte, que também determinou o recolhimento domiciliar noturno do tucano, deve ser feita na próxima semana..  O plenário do Senado aprovou nesta quinta-feira (28), por 43 votos a 8 (e uma abstenção), um pedido de urgência para que a Casa realize uma sessão extraordinária e coloque em votação a decisão do Supremo Tribunal Federal (STF) de afastar o senador Aécio Neves (PSDB-MG) do mandato e impor ao tucano recolhimento domiciliar noturno. O requerimento foi assinado por parte dos líderes partidários e apresentado pelo líder do PSDB, Paulo Bauer (SC). A sessão deve acontecer na próxima semana. Alguns parlamentares, caso do senador Renan Calheiros (PMDB-AL), queriam que o assunto fosse decidido já nesta quinta. ""Essa questão, que é fundamental do ponto de vista da República e da democracia, a liturgia com a Constituição que outros não tiveram. É recomendável que nós façamos isso hoje. Cada hora, cada minuto são dias de afirmação do processo democrático e da separação dos poderes"", afirmou Renan. No entanto, o líder do PSDB e outros senadores avaliaram que a presença de parlamentares nesta quinta era baixa. Por isso, o assunto não poderia ser analisado. Às 12h, o painel de votações do Senado registrava a presença de 50 senadores em plenário. Na última terça-feira (26) a Primeira Turma do STF decidiu, por 3 votos a 2, afastar Aécio do mandato e impôs que o parlamentar ficasse em casa no período da noite . O presidente do Senado, Eunício Oliveira (PMDB-CE), foi notificado da decisão na noite desta quarta (27). Antes da votação do pedido de urgência, Eunício afirmou que atenderia ao pedido de parlamentares para que a votação ficasse para a próxima semana. ""Não havendo objeção dos líderes, eu não tenho como tomar outra decisão a não ser deliberar no sentido de votarmos o requerimento e deixarmos a matéria para a próxima semana"", disse Eunício. Dos 53 senadores presentes em plenário, somente oito votaram contra a realização de sessão para analisar a decisão do STF: O líder do PTB, Armando Monteiro (PE), absteve-se de votar. Na sessão desta quinta, a palavra ""suspenso"" constava no local onde figurava o nome de Aécio Neves no painel do plenário. No site do Senado, o nome dele aparece na lista de ""senadores fora do exercício"", afastado por decisão judicial. No requerimento que elaborou – e que foi aprovado pelo plenário –, Bauer diz que “não existe previsão constitucional para o Poder Judiciário, mesmo que por meio do STF, afastar um senador em pleno exercício de seu mandato”. Ele pede, ao final do documento, que o Senado se reúna para que, em caráter de urgência, seja convocada sessão a fim de que, “pelo voto da maioria de seus membros, seja resolvida a questão atinente às penas impostas” pelo STF. Bauer afirma que a decisão coloca em conflito o princípio da separação dos Poderes e diz que a medida compromete a representatividade de Minas Gerais, que passaria a ser representado por somente dois senadores. O tucano também diz que, na avaliação dele, o recolhimento domiciliar noturno possui “natureza restritiva de liberdade”, motivo pelo qual deve ser analisado pelo Senado. No artigo 53, o texto da Constituição diz que os membros do Congresso Nacional não poderão ser presos, salvo em flagrante de crime inafiançável. Nesse caso, os autos são remetidos em 24 horas à Casa respectiva, para que, pelo voto da maioria, o Senado ou a Câmara decidam sobre a prisão. Isso aconteceu, por exemplo, depois da prisão do senador cassado Delcídio do Amaral . Mas o artigo 319 do Código de Processo Penal diz que recolhimento domiciliar é medida diferente de prisão. Entre as medidas cautelares diversas de prisão, o artigo prevê: ""recolhimento domiciliar no período noturno e nos dias de folga quando o investigado ou acusado tenha residência e trabalho fixos"". Senadores ouvidos pelo G1 disseram acreditar na possibilidade de o presidente do Senado, Eunício Oliveira (PMDB-CE), conduzir uma “conciliação” entre a Casa e o Supremo. Essa conciliação passaria por uma revisão da própria Corte da decisão que afastou Aécio. Isso evitaria a votação do tema no Senado na próxima semana. Questionado por jornalistas, Eunício Oliveira disse: “quando o assunto é conciliação, pode colocar meu nome na lista”. Perguntado se iria se encontrar com a presidente do STF, Cármen Lúcia, Eunício disse que ainda não tinha nada agendado. “Eu vou é ao dentista”, brincou, ao deixar o Senado nesta quinta. Também nesta quinta, o ministro Marco Aurélio Mello, do STF, defendeu que o plenário do STF decida sobre suspensão de mandatos parlamentares. Para o líder do PMDB, Raimundo Lira (PB), “existe uma expectativa” de um entendimento. “Vai depender muito do presidente do Senado ou do próprio PSDB. Se houver um contato, um entendimento, como houve no caso de Renan, o confronto institucional seria evitado”, declarou. O peemedebista citou o caso da decisão monocrática de Marco Aurélio Mello que, no ano passado, afastava Renan Calheiros da presidência do Senado . Na ocasião, Jorge Viana (PT-AC), que era vice-presidente do Senado, reuniu-se com ministros do Supremo, solicitando uma solução para o impasse. Dias depois, o plenário do STF rejeitou o afastamento de Renan da presidência da Casa, por 6 votos a 3. Jorge Viana também defendeu uma “conciliação” para o caso. “Fizemos daquela vez, deu certo. Por que não tentar de novo?”, questionou. “Mas, dessa vez, não vai partir de mim”, ressaltou o petista. Veja o que disseram os senadores na sessão desta quinta: “Efetivamente, este é um assunto de grande importância não só para o PSDB, em função de ter um senador do partido envolvido no assunto, mas principalmente por ser um assunto que interessa à Casa.” “Essa questão, que é fundamental do ponto de vista da República e da democracia, a liturgia com a Constituição que outros não tiveram. É recomendável que nós façamos isso hoje. Cada hora, cada minuto são dias de afirmação do processo democrático e da separação dos poderes.” “A decisão da nossa bancada é ingressar com uma representação no Conselho de Ética para que seja aberto um processo que avalie, averigue o descumprimento ou a agressão ao decoro parlamentar por parte do senador Aécio Neves. Portanto, entendemos que essa é uma questão que tem que ser avaliada por este Parlamento.” “O adiamento pode trazer a possibilidade de [Eunício], como Presidente do Congresso, conversar com o Poder Judiciário e de nós chegarmos a uma fórmula harmônica, inclusive reconhecendo os nossos erros de não termos enfrentado esse problema do nosso colega senador Aécio no momento em que tivemos oportunidade no Conselho de Ética, dando ao Poder Judiciário a chance de aparecer, para o Brasil inteiro, como quem salvaguarda a moral.” “Cabe ao próprio Supremo, envolvendo 11 ministros do Supremo Tribunal, decidir sobre a conveniência ou não da revisão das providências adotadas. Não cabe hoje essa discussão de mérito, nem mesmo cabe hoje a discussão da interpretação da legislação, se o Supremo está protegido, se a 1a Turma do Supremo está protegida pela legislação vigente ou se afrontou a legislação vigente. Cabe, isto sim, respeito às instituições formular o apelo para que essa questão seja solucionada no âmbito do Supremo Tribunal Federal.” “Nós estamos em um momento em que a estabilidade institucional está sob ameaça. A minha convicção é que tenha uma decisão do Supremo Tribunal Federal, uma decisão pautada não no que tange a Constituição no art. 53, §2o, mas pautada no Código de Processo Penal, que esta Casa aprovou. Cabe a esta Casa elaborar as leis; não cabe a esta Casa julgar as leis, essa atribuição cabe ao Supremo Tribunal Federal. Se nós levarmos a uma deliberação já no dia de hoje, mesmo no dia de amanhã, nós levaremos a um conflito institucional sem precedentes.” Antes mesmo de o Senado decidir se manifestar sobre o tema, várias figuras dos meios político e jurídico se manifestaram sobre o tema. A Executiva Nacional do PT divulgou nesta quarta uma nota em que afirmava que o Senado precisava ""repelir” e não podia aceitar a decisão do STF de afastar Aécio Neves das atividades parlamentares. O presidente do Senado, Eunício Oliveira (PMDB-CE), disse que, "" se a Constituição foi ferida "", cabia ao Senado tomar uma decisão. Senadores oposicionistas afirmaram que a decisão do Supremo devia ser cumprida , e que a então possibilidade aventada nos bastidores de levar ao plenário a decisão sobre o afastamento de Aécio era uma ""malandragem jurídica"", nas palavras do senador Randolfe Rodrigues (Rede-AP). Segundo a colunista do G1 Andréia Sadi, o presidente Michel Temer disse a aliados que se empenharia pessoalmente para tentar salvar o mandato de Aécio Neves . De acordo com o blog da colunista Cristiana Lôbo, as articulações de senadores para submeter a decisão ao plenário começaram logo depois de anunciada a decisão da Primeira Turma do STF. Nesta quarta, o ministro do STF Marco Aurélio Mello afirmou que, na avaliação dele, o Senado poderia rever a decisão da Corte sobre o afastamento de Aécio Neves. Marco Aurélio é o relator da investigação sobre o senador baseada na delação dos executivos da J&F. Os ministros Luís Roberto Barroso e Luiz Fux, dois dos que votaram a favor do afastamento do senador, defenderam a decisão da Primeira Turma , que também determinou o chamado ""recolhimento noturno"" do senador, isto é, a proibição de sair de casa à noite. O próprio senador Aécio Neves divulgou nota em que dizia que a decisão do STF não tinha, na visão dele, amparo constitucional.",1
"Após confrontos durante caravana no Sul, Lula diz que petistas vão 'retribuir'. 'Não nos provoquem porque se derem um tapa na nossa cara a gente não vai apernas virar para o lado', afirmou o ex-presidente ao passar por Florianópolis.  Florianópolis - O ex-presidente Luiz Inácio Lula da Silva foi obrigado a desviar o itinerário da caravana pela região Sul por causa de protestos de opositores e falta de garantias de segurança. Neste sábado, em Florianópolis, ele disse que os petistas devem retribuir caso sejam agredidos pelos adversários. ""Tem gente se organizando como paramilitar. Tem gente se preparando até para invadir o comício do outro. Quero dizer para essa gente que nós somos da paz. É só olhar para a cara de vocês. Somos gente de paz. Mas não nos provoquem porque se derem um tapa na nossa cara a gente não vai apernas virar para o lado, a gente vai retribuir até eles aprenderem a viver democraticamente"", disse Lula, no início da tarde, diante de milhares de apoiadores que encheram a Praça XV de Novembro, no centro da capital catarinense. Algumas dezenas de metros adiante um grupo menor protestava contra a presença do ex-presidente na cidade. Entre eles havia desde militantes de grupos moderados como o Vem Pra Rua até apoiadores do deputado e presidenciável Jair Bolsonaro (PSL-RJ), mais exaltados. Os grupos foram separados por dois cordões da Polícia Militar e, apesar das hostilidades e provocações, não foram registradas agressões. As manifestações contra Lula em Florianópolis foram tranquilas se comparadas com as confusões ocorridas durantre a passagem do ex-presidente pelo Rio Grande do Sul. Impedido de entrar em Passo Fundo (RS), na sexta-feira, 23, devido a um bloqueio feito por ruralistas, Lula e sua comitiva tiveram que ir para Chapecó (SC), onde uma parte embarcou em vôo fretado para Porto Alegre (RS). O ex-presidente e alguns auxiliares mais próximos pernoitaram em um hotel próximo ao aeroporto e seguiram também de avião para Florianópolis. A mudança de planos fez com que a agenda do ex-presidente atrasasse mais de duas horas. Da capital catarinense Lula seguiu para Chapecó (SC) novamente em vôo fretado. A ideia inicial era que Lula fizesse apenas a etapa entre Passo Fundo e Porto Alegre de avião e o restante da caravana de ônibus. Segundo o ex-ministro Miguel Rossetto, um dos motivos para o desvio foi a falta de garantias de segurança. “A Secretaria de Segurança Pública e o comando da Brigada Militar disseram que não poderiam garantir a segurança até o aeroporto de Passo Fundo”, disse Rossetto, que é pré-candidato do PT ao governo do Rio Grande do Sul. A secretaria afirmou ter garantido a segurança da caravana mesmo não sendo sua atribuição já que na comitiva havia dois ex-presidentes –Dilma Rousseff acompanhou parte do périplo. Disse ainda que a Brigada Militar ""em momento algum, tentou reprimir qualquer tipo de manifestação"" e que ""a contenção ao incidente em Passo Fundo só seria possível com uma ação repressiva muito forte, o que não seria e não foi feito pela Brigada Militar - talvez fosse este o desejo do PT"". ' Vou voltar'. Em Florianópolis, Lula disse que ainda pretende visitar Passo Fundo. “Eu vou voltar”, afirmou. Na praça, o petista recebeu o título de cidadão catarinense. A outorga foi aprovada em agosto de 2008 por unanimidade da Assembleia Legislativa de Santa Catarina. Agora, depois das condenações em primeira e segunda instância por lavagem de dinheiro e corrupção passiva, deputados de oposição ameaçam cassar a homenagem. Lula quase chorou ao reiterar sua inocência e questionar as condenações pela Justiça. “A única frase que eu podia dizer é que não respeito aquela decisão porque senão eu não conseguiria olhar na cara da minha bisneta”, disse Lula, com a voz embargada. A segurança de Lula foi reforçada por homens contratados e voluntários que cercaram o palanque do ex-presidente. Um deles era Alex Moraes, que trabalhou toda a madrugada anterior em um posto de gasolina. “Cumpri pena por tráfico até três anos atrás e saí graças a um indulto natalino do Lula”, disse Moraes, que vive no Morro do 25, em Florianópolis. Os dois homens que fazem a segurança de Lula desde que ele deixou a Presidência estavam em cima do palco, atentos à movimentação de pessoas. Apesar disso, depois do ato no centro da cidade, o petista desceu do palanque para abraçar e tirar selfies com seus apiadores. Antes, Lula participou de um encontro com reitores das universidades públicas de Santa Catrarina ao lado do ex-prefeito de São Paulo e ex-ministro da Educação Fernando Haddad, coordenador do programa de governo e um dos nomes cotados para substituir Lula na campanha presidencial caso o petista seja barrado pela Justiça. Centenas de manifestantes contrários ao petista foram até o local. Um deles arrancou uma bandeira do PT das mãos de um professor. A peça foi rasgada e queimada aos gritos de “queimem o PT”. Do lado de dentro da Assembleia Legislatica de Santa Catarina (Alesc), bem humorado, o ex-presidente arrancou gargalhadas dos reitores ao lembrar das ações em seu governo que “beneficiaram” os cachorros. “Eles são mais inteligentes e têm mais capacidade de demonstrar carinho do que muito ser humano. Bem tratados são incapazes de um gesto de ódio”, disse Lula. O ex-presidente falava de duas leis, ambas aprovadas em seu governo. Uma delas permite que deficientes visuais entrem com cães-guia nos ônibus e metrô, a outra inclui os cachorros formalmente na categoria de animais domésticos. “Na próxima vez vai ser para eles poderem tirar título de eleitor”, brincou Lula.",1
"Associação dos Magistrados repudia Mendes: ""Desrespeita e deprecia a magistratura brasileira"".  A AMB (Associação dos Magistrados Brasileiros) e a AMAERJ (Associação dos Magistrados do Estado do Rio de Janeiro) decidiram enfrentar o mal pela raíz!.  Após Gilmar Mendes criticar o excesso de ""medidas cautelares"" contra investigados (trocando em miúdos: prisão preventiva de políticos bandidos e corruptores do sistema) e dizer que ""os erros do judiciário vão se amontoando a toda hora"", ambos os órgãos decidiram se unir e repudiaram a declaração do ministro Gilmar alegando que o mesmo agride de modo desrespeitoso a magistratura brasileira. Jayme de Oliveira, presidente da Associação dos Magistrados Brasileiros, disse que Gilmar agride de modo desrespeitoso a magistratura brasileira: ""Se alguém está brincando, por certo não são os juízes e desembargadores que cumprem com seriedade a legislação brasileira e se esforçam para vencer a enorme carga de trabalho, sem paralelo nas democracias mais avançadas"". A AMAERJ (Associação dos Magistrados do Estado do Rio de Janeiro) declarou que é ""fundamental que a magistratura seja valorizada pela relevância de sua atuação e não depreciada, principalmente por uma autoridade que é presidente do TSE e membro do STF"".",0
"Governo anuncia envio de 70 integrantes da Força Nacional para o RN. Segundo o Ministério da Justiça, 120 homens e mulheres da Força Nacional já estão no estado para reforçar a segurança. Parte da PM está parada, assim como policiais civis e agentes penitenciários..  O Ministério da Justiça informou ter autorizado nesta quinta-feira (21) o envio de mais 70 profissionais da Força Nacional de Segurança a Natal (RN). O grupo deve embarcar em direção à cidade ainda nesta quinta, segundo o governo federal. A maior parte do efetivo da Polícia Militar do Rio Grande Norte não tem saído dos quartéis . Além disso, policiais civis e agentes penitenciários também cruzaram os braços . Nos presídios, por exemplo, as audiências e as visitas estão suspensas . Diante desse cenário, cresceram os relatos de saques ao comércio em Natal e roubos de veículos . ""Esse efetivo extra [70] deve se somar aos cerca de 120 homens e mulheres que já atuam em apoio aos órgãos policiais e de perícia potiguares"", declarou em nota o secretário nacional adjunto de Segurança Pública, Alexandre Mota. Atualmente, segundo a Secretaria de Segurança Pública do RN, 90 integrantes da Força Nacional atuam no estado para reforçar a segurança. O envio da tropa ao estado atende a um pedido do governo do Rio Grande do Norte, apresentado nesta quarta (20), para que fossem enviados integrantes da Força Nacional e das Forças Armadas. O pedido foi encaminhado ao ministro do Gabinete de Segurança Institucional (GSI), Sérgio Etchegoyen, e o estado argumentou que o movimento iniciado pelos servidores da área de segurança tem ""comprometido a normalidade do serviço público"". No início deste ano, o Rio Grande do Norte já havia enfrentado uma crise penitenciária. Em janeiro, uma rebelião no presídio de Alcaçuz, a mais violenta da história do estado, resultou na morte de 26 presos . A rebelião aconteceu no mesmo período em que motins em presídios do Amazonas e de Roraima levaram quase 100 pessoas à morte.",1
