text,label
"Alexandre Frota é cotado para o Ministério da Cultura. Depois do pedido de demissão do terceiro ministro da Cultura da gestão Michel Temer e da recusa de Marta Suplicy em assumir a pasta o governo estuda flertar com um dos ícones da militância na Direita Conservadora brasileira. Alexandre Frota é cotado para o ministério e já demonstra simpatia pelo posto de gestor das políticas culturais nacionais.

João Batista de Andrade, ministro interino da Cultura, entregou carta de demissão nesta sexta-feira (16) ao presidente Michel Temer. Com esta demissão o governo enfrenta pela terceira vez em menos de um ano a desistência de ministros. Antes dele passaram pela pasta Roberto Freire e Marcelo Calero. A senadora Marta Suplicy (PMDB-SP) foi convidada para assumir o Ministério da Cultura, mas recusou a proposta. Nos bastidores do poder o nome de Alexandre Frota ganha cada vez mais força para se tornar o próximo ministro da Cultura. A intenção de Temer seria ao indicar Alexandre Frota conseguir atrair a simpatia da militância da Direita Conservadora. Frota nos últimos anos despontou como um dos mais ferozes opositores do petismo e uma das vozes mais influentes nas redes sociais na defesa da candidatura à presidência do deputado federal Jair Bolsonaro.

Na trajetória artística de Alexandre Frota constam 10 novelas, 9 miniséries, já apresentou ou teve quadros em 14 programas de TV, fez 8 filmes convencionais e 21 filmes eróticos. Desde 1984 despontou nacionalmente e há 33 anos é um operário da arte sem precisar de leis de incentivo à Cultura. Hoje no Facebook conta com mais de meio milhão de seguidores e enorme repercussão em suas postagens.

Alexandre Frota atualmente é filiado ao PSC (Partido Social Cristão). Mesmo partido dos deputados Jair Bolsonaro e Marco Feliciano. O PSC é um dos partidos da base aliada de Michel Temer. Nos primeiros dias do mandato do presidente Michel Temer Frota teve uma audiência com o ministro da Educação, Mendonça Filho, para cobrar a aplicação do projeto Escola sem Partido.

Dentre as propostas que Frota defende para a cultura se destaca o fim da Lei Rouanet, a qual ele ironiza chamando de lei Roubanê.",0
"Esquema que roubou dinheiro de velhinhos aposentados bancou campanha de Gleisi em 2010. .  O Antagonista informou com exclusividade : Pois é senadora,  a casa tá caindo,  não é? Caindo não ... desabando! Planilhas obtidas pela Polícia Federal no computador do advogado Guilherme Gonçalves indicam que,  além de despesas pessoais de Paulo Bernardo e Gleisi Hoffmann,  o esquema de propina da Consist [que lesou velhinhos aposentados] bancou a campanha da petista ao Senado,  em 2010. Segundo a PF,  20% do líquido pago pela Consist ao escritório de Guilherme Gonçalves foi repassado mensalmente ao ""eleitoral"".",0
"Integração do transporte de Teresina inicia neste sábado (17); veja como vai funcionar. G1 preparou material sobre o tema que será publicado nesta sexta (16) e neste sábado (17)..  O Inthegra, o novo sistema de transporte público de Teresina, iniciará parcialmente a partir deste sábado (17). Nesta primeira fase, usuários da Zona Sul e Sudeste da Capital terão mudanças no serviço, com suspensão de linhas e o uso obrigatório dos terminais e estações de transbordo. O G1 preparou um material sobre o assunto que será publicado nesta sexta-feira (16) e neste sábado (17). Integração inclui terminais e estações e muda trajetos dos ônibus Aplicativos ajudam usuários do sistema de integração De acordo com a Superintendência Municipal de Transportes e Trânsito (Strans), o objetivo da mudança é priorizar os ônibus para que eles possam trafegar em corredores exclusivos sem concorrer com outros veículos, tornando as viagens mais rápidas. Contudo, muitos passageiros ainda questionam as mudanças, têm dúvidas sobre como vão ser implantadas e temem transtornos. Outros, protestam contra alterações como extinções de linhas. A Strans afirma que isso será compensado com o reforço de outras. ""Queria saber se todas as linhas Miguel Rosa que sairão do terminal irão primeiro ao shopping e depois ao Centro a exemplo do que já ocorre nos finais de semana. Se for, vai aumentar em 20 minutos o tempo de viagem para as pessoas que desembarcam no Centro, pois anteriormente os ônibus via Miguel Rosa iam direito para a Praça do Fripisa"", questionou o jornalista André Leal ao G1 . O escritor Lucas Rolim tem a seguinte dúvida, compartilhada por muitos estudantes: ""Quero saber como vai funcionar. Também queria saber se isso tem relação com o fato de que os ônibus circulares vão parar de circular na Ufpi [Universidade Federal do Piauí]"". A partir de sábado (17), segundo a Prefeitura, moradores da Zona Sul e da Zona Sudeste que querem ir até o Centro da cidade ou para outras Zonas, devem pegar um primeiro ônibus saindo do seu bairro nas paradas habituais até um Terminal de Integração . Os veículos fazem parte da linha alimentadora (identificados pela letra A no letreiro) e estão numerados da seguinte forma: Zona Sul Parque Piauí: 8 Bela Vista: 7 Zona Sudeste Itararé: 6 No terminal, o passageiro vai pegar outro ônibus, da linha troncal (letreiro com a letra T ), com destino ao Centro. As linhas troncais vão circular pelos corredores exclusivos de ônibus nas avenidas Henry Wall de Carvalho, Prefeito Wall Ferraz, Gil Martins, Miguel Rosa e Barão de Gurgueia. Ao longo desse percurso, os usuários poderão embarcar ou desembarcar nas estações de transbordo , onde podem pegar ônibus para outras Zonas. Ao final, há os pontos das praças João Luís Ferreira, da Bandeira, Saraiva e do Fripisa, no Centro. Dentro dos terminais de integração poderá também pegar uma linha interterminal (letreiro com a letra I ), que circulará inicialmente apenas dentro da Zona Sul. ""A pessoa do bairro Santa Fé que quer ir para o Parque Piauí, por exemplo, pode pegar um ônibus da linha alimentadora até o terminal e de lá pegar um interterminal, ele vai circular pelas ruas do Parque Piauí até chegar ao terminal Bela Vista"", explicou Denilson Guerra, gerente de planejamento da Strans. Quem quiser para uma outra Zona deverá tomar um ônibus da linha alimentadora, seguir para o terminal, tomar outro da linha troncal e desembarcar em uma estação onde poderá embarcar em um ônibus que segue para as Zonas Leste e Norte, onde no momento o sistema ainda não está implantado. Uma das principais dúvidas tem relação com o trajeto para os shoppings e para as Universidades Federal e Estadual do Piauí, nas Zonas Leste e Norte respectivamente. Os ônibus Universidade Circular e Rodoviária Circular continuarão fazendo o trajeto entre a Zona Sul e as Universidades. Segundo a Strans, deixará de existir a linha Sacy/Shopping, que passava pela Ufpi. Agora, a opção será fazer a integração até o Centro e, depois, tomar o ônibus Universidade/Avenida Nossa Senhora de Fátima. Segundo Denilson Guerra, a linha ganhará reforço na frota. A linha Ufpi/Vale do Gavião e Centro/Universidade foram retiradas e uma readequação dos veículos que faziam os trajetos está sendo estudada. A decisão tem sido alvo de protesto de alunos e do Diretório Central dos Estudantes da Ufpi, que temem demora e superlotação nas linhas mantidas. ""Porque não basta cortar a bolsa, aumentar a passagem, diminuir mais ainda a grade do ensino fundamental, tem que também impedir o pobre até de chegar a universidade, literalmente"", comentou a estudante Lysia Cunha sobre as mudanças. Por fim, todos os ônibus que seguem pela Avenida Miguel Rosa passarão pelos shoppings, partindo dos terminais da Zona Sul para depois irem ao Centro. Para ir direto ao Centro, o passageiro deverá embarcar nos ônibus que fazem linha pela Avenida Barão de Gurgueia. Uma das reclamações dos passageiros é o temor de que, com vários desembarques, o tempo de viagem e espera de ônibus aumente ainda mais. A Strans prevê que o tempo de percurso, entre o bairro e o Centro, seja reduzido de 15% a 25%. Hoje, alguns ônibus fazem esse percurso em até 1h40min. Segundo a prefeitura, todo o percurso será feito pagando apenas uma passagem. O gerente de planejamento destacou: é necessário o uso do cartão eletrônico para que o usuário faça a integração. O pagamento em dinheiro não possibilita a integração, ou seja, a cada novo embarque o usuário deverá pagar uma nova passagem. As gratuidades continuam valendo. ""Com ele, o passageiro poderá fazer o percurso do bairro até o centro ou até outra zona pagando apenas uma passagem, dentro do período de duas horas iniciando a partir do primeiro embarque”, disse Denilson Guerra. O usuário pode adquirir o cartão Mais Fácil Expresso para utilizar o novo sistema nos terminais e no Sindicato das Empresas de Transportes Urbanos de Passageiros de Teresina (Setut), localizado na avenida Maranhão, Centro de Teresina.",1
"Gilmar Mendes diz que Janot é o procurador-geral mais desqualificado da história. Ministro do Supremo Tribunal Federal (STF) afirma que considera o trabalho da Operação Lava Jato importante, porém cita eventuais equívocos..  O ministro do Supremo Tribunal Federal (STF) Gilmar Mendes disse nesta segunda-feira (7) que considera o procurador-geral da República, Rodrigo Janot, desqualificado e sem preparo jurídico nem emocional. ""Quanto a Janot, eu o considero o procurador-geral mais desqualificado que já passou pela história da Procuradoria. Porque ele não tem condições, na verdade não tem preparo jurídico nem emocional para dirigir algum órgão dessa importância"", avaliou o ministro em entrevista à Rádio Gaúcha. O G1 entrou em contato com a assessoria da Procuradoria Geral da República (PGR), mas até a última atualização desta reportagem ainda não havia obtido resposta. A declaração foi dada em meio a questionamentos sobre o trabalho da Operação Lava Jato, da atuação da Procuradoria-Geral da República (PGR) e do STF. Mendes, que também é presidente do Tribunal Superior Eleitoral (TSE), critica as delações premiadas. Na entrevista, o ministro disse acreditar que o que foi firmado com os executivos da JBS, que embasou denúncia por corrupção contra o presidente Michel Temer, será revisto. ""Tenho absoluta certeza de que o será. Como agora a Polícia Federal acaba de pedir a reavaliação do caso do Sérgio Machado, que é um desses casos escandalosos de acordo. Certamente vai ser suscitado em algum processo e será reavaliado"", complementou. O relator das delações premiadas de executivos da JBS no STF é o ministro Luiz Edson Fachin. Os donos da empresa, Joesley e Wesley Batista, além do executivo Ricardo Saud e outros funcionários da JBS, fecharam acordo de delação premiada com o Ministério Público Federal no âmbito da Lava Jato. As delações foram homologadas por Fachin e o conteúdo, divulgado no mês de maio . Veja a lista de políticos citados nos depoimentos de delação premiada de executivos da JBS No fim do mês de junho, o STF decidiu manter Fachin na relatoria dos processos da JBS e aprovar a homologação da delação premiada dos executivos da empresa pelo ministro monocraticamente, sem a participação dos outros ministros da Corte. Mendes concordou com a manutenção de Fachin, mas defendeu que o Ministério Público não pode ter todo o poder sobre o acordo de delação premiada. Segundo ele, a homologação deve ser feita pelo colegiado de ministros. Ainda na entrevista à Gaúcha, Gilmar Mendes disse que considera a Lava Jato importante. Porém, acrescenta que podem ocorrer equívocos. ""Não é verdade que eu tenha dito que a Lava Jato deixou de ser importante. Acho os trabalhos extremamente importantes, mas isso não me compromete com eventuais equívoco. Sempre fui uma voz vencida na Segunda Turma quanto ao aumento das prisões da Lava Jato. Foi eu que votei o habeas [corpus], fui o terceiro voto, de desempate, no caso do Dirceu [José Dirceu]"", justificou. Na noite de domingo (6), Michel Temer recebeu Gilmar Mendes no Palácio do Jaburu. O encontro não constava na agenda do presidente, mas sim na do ministro. Porém, não mencionava o tema que seria tratado. A informação é do blog no G1 da repórter de política Andréia Sadi . O ministro da Secretaria-Geral, Moreira Franco (PMDB-RJ) também esteve no local. Questionado pelo blog, Gilmar Mendes afirmou que o assunto tratado foi a reforma política. Ele disse que não entrou em discussão o tema Lava Jato.",1
"ENTREVISTA: ‘Novo líder poderá agora reverter indulto a Fujimori. Cientista político afirma que renúncia de PPK será lembrada em outros países envolvidos no escândalo da Odebrecht.  Pedro Pablo Kuczynski é o primeiro presidente latino-americano a deixar o cargo por ligação com o escândalo Odebrecht. Por isso, o caso peruano deve ser usado como exemplo das consequências políticas aos envolvidos em corrupção, afirmou ao Estado o cientista político peruano, doutor pela Universidade de Vanderbilt, Arturo Maldonado. “Esse será um exemplo do ponto que chegou a corrupção dentro da esfera política”. A seguir trechos da entrevista: + Presidente do Peru renuncia antes de sofrer impeachment por elo com Odebrecht Qual a diferença prática entre a renúncia e o impeachment no Peru? Para efeitos práticos dá na mesma, mas se a renúncia não fosse aceita e continuassem com o processo de impeachment, a destituição viria com sanções políticas, como a inelegibilidade por determinado número de anos. Foi o que aconteceu com Alberto Fujimori. A renúncia dele por faz não foi aceita e o Congresso o destituiu. Como o caso peruano afeta outros envolvidos no escândalo Odebrecht? Este será um exemplo do ponto que chegou a corrupção dentro da esfera política. E mostra o que pode acontecer com um presidente que esteve envolvido em corrupção. O caso do Peru sempre vai ser citado como o país em que o presidente envolvido foi expulso e agora é investigado como qualquer civil na Justiça comum. Como atinge a Cúpula das Américas, marcada para abril? Se em algum momento o novo presidente peruano decidir não assumir, haverá mais instabilidade e a cúpula poderia até ser cancelada ou adiada. O indulto a Fujimori pode ser revertido? Sim. É possível que a Corte Interamericana de Direitos Humanos emita uma opinião desfavorável ao indulto e agora caberá ao novo presidente decidir o que fazer. Pela assinatura dos tratados com a Corte, o Peru estaria obrigado a acatar a recomendação, mas Kuczynski deixou dúvidas se aceitaria, pois precisava continuar com o pacto feito com o fujimorismo. O novo presidente não está atado à obrigação que tinha Kuczynski. Conceder o indulto foi uma ação equivocada? Sim. Kuczynski havia especulado no começo de seu governo que estava de acordo com um indulto ao dizer que um ex-presidente não deveria morrer na prisão. A surpresa foi usar isso como troca para se manter no cargo. Além disso, o indulto foi concedido logo após ele se salvar na votação de dezembro, o que deixou claro que era uma jogada e isso afastou sua base de apoio, mesmo que frágil. Eram votos da esquerda contrários ao fujimorismo. O fujimorismo sai fortalecido ou enfraquecido? Sai muito debilitado. No começo do governo, era o grupo majoritário, uma das bancadas mais numerosas da história do Peru e com uma liderança clara de Keiko Fujimori. Passado esse processo, temos duas facções do fujimorismo desacreditadas. A facção de Kenji por causa da compra de votos e a de Keiko por ter atrasado o governo de PPK e usado a estratégia de gravar os vídeos, que remete ao caso de Vladimiro Montesinos. Além disso, a força de Keiko no Congresso é atualmente uma das instituições mais desacreditadas do Peru. + Vice-presidente qualifica de golpe novo processo de impeachment contra PPK + Juiz impede que ex-ministros investigados no caso Odebrecht saiam do Peru A linha da política externa peruana terá alguma mudança? Não deve mudar. (Martín) Vizcarra não tem uma visão radical, não é um Maduro que vá enfrentar Trump, mas também não é um personagem totalmente à direita que vá enfrentar Evo Morales. Ele é muito moderado. Como o caso Odebrecht vai impactar os políticos peruanos agora? O mais afetado ainda será Kuczynski porque ele perde a imunidade presidencial. Ele poderá ser testemunha ou réu nos casos Odebrecht. Mas, claro, o caso atinge toda a classe política peruana. Vizcarra tem um prazo para decidir se renuncia à presidência? Normalmente, o vice já é considerado presidente a não ser que renuncie. Mas nesse caso, Vizcarra não está no Peru então não pode ser investido automaticamente pelo Congresso. Temos agora um presidente a longa distância sem ter sido propriamente investido pelo Congresso, uma situação um pouco estranha. Vizcarra tem as condições para resgatar a estabilidade política? Isso não depende apenas dele, mas também da oposição do Força Popular. Ele vai ter um período de lua-de-mel, mas tem pouco tempo para costurar acordos políticos novos e dar sustentabilidade a seu governo. No início, convém à Força Popular apoiar o governo, mas com vistas à próxima eleição o mais conveniente será ser oposição então a estratégia de acusações voltará. Vizcarra também é investigado. Ele era ministro de Transportes e Comunicações e teve que renunciar antes de o Congresso impusesse uma moção de censura pelo caso de um aeroporto que está sendo construído em Cusco. Há uma investigação em curso e agora alguns dizem aos fujimoristas como em menos de um ano vocês diziam que ele era um corrupto e agora o aceitam?. Há um jogo nisso e essa investigação pode se tornar uma arma política a longo prazo para o Fujimorismo. A segunda vice-presidente, Mercedez Aráoz, teria mais ou menos condições políticas? Ela era a primeira-ministra do ex-presidente Kuczynski então ganhou muitos opositores. Ela não soube melhorar a relação com o Força Popular ou criar novos acordos políticos. Além disso, ela é deputada e o Congresso decidiu começar uma moção para remover os congressistas envolvidos nos vídeos de compra de votos contra o impeachment e ela é uma deles.",1
"Eike deixou o país com passaporte alemão e pode estar em qualquer lugar do mundo. .  O ex-bilionário e atual milionário Eike Batista, alvo de um mandado de prisão preventiva expedido hoje (26) pela segunda fase da Calicute, uma espécie de ""filial"" da Operação Lava-Jato, está foragido. Ele é suspeito de participar de um esquema de corrupção e lavagem de dinheiro que teria escondido cerca de US$ 100 milhões no exterior. O advogado de Eike argumentou que seu cliente viajou para Nova York na última terça-feira (24), em um voo executivo, cuja custo da passagem é estimado em R$ 22 mil. As investigações do MPF e PF também miram pagamentos de propina durante o governo de Sergio Cabral (2007 a 2014). Caso o empresário não se entregue em um curto período de tempo, ele será classificado como foragido e será alvo da Interpol, através da ""difusão vermelha"" do órgão. Atualmente 191 países englobam um acordo com a Interpol. A PF ainda não confirmou se o empresário desembarcou nos EUA. Há suspeitas de que Eike possa estar viajando rumo a outro país da Europa, já que o mesmo possui cidadania e passaporte alemão. Será que alguém o avisou da operação da PF?",0
" Mesmo com a ressalva de que ainda é preciso aguardar mais elementos da decisão do ministro do Supremo Tribunal Federal, Luis Roberto Barroso, que levou à prisão de amigos do presidente Michel Temer , interlocutores do Palácio do Planalto classificaram a decisão de hoje como mais um “ato espetaculoso” por parte do ministro do STF. Foram presos o empresário e advogado José Yunes, o presidente da empresa Rodrimar , Antonio Celso Grecco , o ex-ministro de Agricultura Wagner Rossi e o coronel da PM reserva João Batista de Lima Filho , o coronel Lima. Barroso, que no fim de fevereiro autorizou a quebra de sigilo bancário de Temer, virou uma espécie de algoz do governo a ponto de o ministro da Secretaria de Governo, Carlos Marun, já ter anunciado que pretende se licenciar do cargo para apresentar um pedido de impeachment do ministro do STF. Um auxiliar direto do presidente ressaltou que acredita ser “uma possibilidade” de que a decisão de hoje seja uma reação ao fato de o presidente ter se declarado candidato à reeleição. Interlocutores do presidente destacam que o inquérito que apura supostas irregularidades no Decreto dos Portos não tem “sustentação jurídica”, o que deixa ainda mais claro que haveria uma motivação politica por trás da decisão do STF e dos pedidos da Procuradoria-Geral da República. De acordo com uma fonte do Planalto, o inquérito que envolve a Rodrimar traz investigações que datam da década de 90 e que não haveria elementos que justificassem esse tipo de decisão. Em janeiro, quando respondeu por escrito 50 perguntas da Polícia Federal no inquérito sobre o Decreto dos Portos, o presidente Michel Temer afirmou. “Nunca solicitei que os srs. Rodrigo Rocha Loures, João Batista Lima Filho ou José Yunes recebessem recursos em meu nome em retribuição pela edição de normas contidas no Decreto dos Portos.” Encontro. Amigo e ex-assessor especial do presidente Michel Temer, José Yunes, que foi preso na Operação de hoje, deixou o Planalto em 14 de dezembro, por conta da delação do ex-eceutivo da Odebrecht Claudio Melo Filho. Mesmo fora do governo, Temer e Yunes sempre mantiveram o contato. Na última segunda-feira, em São Paulo, os dois jantaram juntos. Em depoimento à PGR, em 2016, Yunes afirmou que atuou como “mula involuntária” do ministro Eliseu Padilha (Casa Civil) ao receber um “envelope” do operador financeiro Lúcio Funaro. Terceira denúncia. Um interlocutor do presidente admitiu que a operação de hoje é “sem dúvida” um indicativo de que Procuradora-Geral da República, Raquel Dodge, possa apresentar uma terceira denúncia contra o presidente. A avaliação no Planalto, caso a terceira denúncia se concretize, é que as pretensões políticas do presidente seriam minadas, já que teria que novamente se dedicar para barrar o avanço da investigação no Congresso. Auxiliares do presidente salientam que ainda é cedo para falar de terceira denúncia, mas já projetam mais dificuldades em derrubá-la na Câmara. Caso essa eventual denúncia se concretize, destacou um interlocutor, o presidente da Câmara, Rodrigo Maia, que já se declarou como pré-candidato à presidência, provavelmente não teria a mesma disposição em colaborar com o governo.",1
"Acorda Brasil! O texto que pode anistiar os crimes de caixa 2.  O jornalista Fernando Rodrigues,  do UOL,  divulgou o ""texto do golpe"".  Durante a última madrugada,  líderes partidários e Rodrigo Maia (presidente da Câmara) articularam um jeitinho de anistiar os crimes de caixa 2. Uma emenda será apresentada em plenário para obter o perdão dos crimes de caixa 2 cometidos antes da publicação da lei. O texto diz claramente que ""não será punível nas esferas penal,  civil e eleitoral"" atos criminosos como o caixa 2. Art. X. Não será punível nas esferas penal,  civil e eleitoral,  doação contabilizada,  não contabilizada ou não declarada,  omitida ou ocultada de bens,  valores ou serviços,  para financiamento de atividade político-partidária ou eleitoral realizada até a data da publicação desta lei.",0
"Ciro Gomes elogia Temer: ""Conspirador, safado, vaidoso e filho da #$%@"".  Ciro gomes metralhou Michel Temer.  Disse Ciro em abril de 2016: No dia seguinte em que a Dilma perder o mandato, o eleitor frustrado do Aécio não se verá representado [...] a crise econômica vai piorar [...] e quem está preocupado com a decência do Brasil, que durma com um barulho desses ..."" O Michel Temer é vaidoso, safado, conspirador e um grande FDP """,0
"Veja aqui o telefone e o e-mail de Gilmar Mendes. Demonstre sua indignação! Gilmar Mendes conseguiu livrar Michel Temer e Dilma Rousseff da condenação. Em seu juízo a chapa Dilma/Temer é honesta e estes dois brasileiros merecem o respeito da nação.

Eles estão de posse de seus direitos políticos e poderão voltar em 2018. Dilma já anunciou que se candidatará a senadora da república. Michel Temer pode voltar até como presidente. Não permita que este julgamento vergonhoso passe em branco. Envie mensagens pro e-mail de Gilmar Mendes ou até mesmo telefone para ele manifestando toda sua indignação. Seguem aqui os contatos do ministro que envergonhou o Brasil.

MINISTRO GILMAR MENDES
Telefone: (61) 3217-4175
E-mail: mgilmar@stf.jus.br
E-mail: audienciasgilmarmendes@stf.jus.br",0
