text,label
E SERA MUITO BEM RECEBIDO PELO JUIZ SERGIO MORO,0
Em compensacao de vez em quando leva ,0
Por que a excelentissima ministra nao visita a familia das vitimas  ,0
 Por isto ele usa o pseudonimo  de SURREAL bidu ,0
o choro e livre,0
Superfaturamento de TV e algum Senador ou Deputado coloca um  no bolso,0
Politicos jamais aprovam leis que prejudicam eles direta ou indiretamente esta PEC e um desdobro pela crise que o Brasil esta devido as dezenas e centenas de bilhoes de reais desviados todos os anos pelo Brasil muito dinheiro meu amigo que faz  a diferenca,0
Mano na boa Ivo Holanda sao  titulos sem o Joan Gamper,0
Da ate pena esse time so passa vergonha ,0
Corta na propria carne do povao enganado pelo sistema  es goto de televisao,0
Concordo  por cento,0
Isso ai e a materia ou so o titulo Kd o resto,0
so queria dizer que   po de arroz e maquiagem    sem mais  ha e antes que eu me esqueca paguem as series b  ,0
O pior e que e a quinta ele nem pode contar nos dedos da mao que lhe falta kkkkkkkkkkkk,1
QUera saber pq o povo paga pelo erros dos politicos  Pq nao cortam os proprios salario  as verbas de gabinete e mandam embora aquele monte de auxiliares dos parlamentares que so servira sugar dinheiro publico  Acabem com a roubalheira q o Brasil avanca,0
DERROTADA nas Urnas em que urnas ahahahh ate onde ganharam perderam pra votonulo ahahahh,0
Gastar  mil com reforma do gabinete de romero juca e sacanagem com o povo,0
Abel Braga ano que vem Pra disputar a libertadores e manda Gabriel e cia embora ,0
Cite amigo esquerdopata UMA LINHA ONDE DEFENDO QUEM QUER QUE SEJA UMA SO,0
Porque e menguinho so vcs que pensam e falam que e grande,0
Desordem e Regresso ,0
Esse ai senta na boneca,1
Curitiba esta mais esperta que voces pensam,0
Ragnar e nome de travesti da Escandinavia,1
Esse modelo de Enem e enganar o povo que pensa que vai entra na faculdadeentra uns poucos o resto e tudo fraude,0
Coitada e o minimo a definila      Eu a chamaria de PODRE   ,1
Lugar de mulher e na pia fogao e cama,1
Que fique por la essa ANTA,1
Sem reforma tributaria e a do mercado da divida NUNCA cortarao da carne Juros da Divida publica levam cerca de quarenta e tres por cento do orcamento Os gastos primarios nao chegam a  por cento A PEC nao vai resolver nada,0
Boca mole e bolso e contas bancarias abarrotadas de dolares Sahfado,0
