text,label
Mais dinheiro desviado em   ,0
Os  do Rio os  de Sao Paulo  do Rio Grande do Sul e  de Minas Gerais   grandes ,0
E so ver o numero de dislike de seu coment inutil e ver que nao tem tanta moral assimPalhaco ,1
Coloca os moleques no carioca pra pegar experiencia,0
Renato voce tem toda a razao temos de acabar e com aquele desgoverno passado tipo populista que ao inves de ensinar a pescar quer dar o peixe e com isso se perpetuar no poder a qualquer custo,0
ze vai cuidar do titulo   jogos  mexendo mal ,0
Daqui pra frente vai piorar porque nao havendo emprego   vai aumentar os furtos e roubos ,0
time de um gol so muiuta sorte,0
Unico corte verdadeiramente na carne e acabando com o excesso de beneficios e diminuindo o salario dos politicos Ahh claro diminuir a quantidade deles tambem e bem vindo,0
Deveria  julgar as acoes envolvendo Jose Serra Os  milhoes ninguem fala Cade a Veja,0
Mano na boaAngelim  volte pro video game rapaz O cara fala Messi ja foi eleito o melhor fora de outro time  E por acaso o Pele foi considerado melhor em outro  Ele no Cosmos ja estava no final de carreira Nao existe isso de tem que provar em outro clube Se for seguindo essa tua logica Iniesta e uma bosta segundo voce,0
Sr Sergio moro crie uma comissao de magistrados corajosos p apurar crimes sem medo,0
Geraldo Gallo vamos protestar Amigo Vamos invadir aquele CT e quebrar tudo,0
burro,1
Oposicao a um governo que governa APENAS para aELITE ,0
Ainda bem Murilo Temos de terminar a faxina e limpar o pais da esquerda lha Urgente,0
PAULO VOCE E BURRO,1
Mano na boa Messi ja foi eleito o melhor fora de outro time Se for seguindo esse teu criterio Pele George Best Maldini Iniesta  Garrincha e muitos outros sao uns BOSTAS pois esses citados nunca foram os mesmo em outros times e algunsMaldini e Iniesta nunca chegaram a jogar por outros clubes  Pele jogou por  anos no Santos e ninguem disse nada ,0
Seca no Amapa so pode ser brincadeira,0
gigante que nao ganha um nacional a  anosta de sacanagem ne,0
Sera que teremos tambem mais cinco anos de propaganda com o Clear men kkkkk,0
O pais e rico mas com tanta roubalheira atraves dos seculos acaba quebrando de vez E essas medidas e para arrochar mais ainda o trabalhador E nao se enganem nao e so um partido que rouba,0
Tenho total condicao de dar minha opiniao enquanto liberdade de expressao me valer Enfim ,0
Votaram no PEZAO Agora tomem no CZAO,1
THIAGO SANTOS EH MELHOR Q GABRIEL FERNANDINHO E CIRINO JUNTOS PQ O GARORO N JOGA,0
Globo iniciando o lobby para o seu retorno para a Selecao,0
rosana a sua revolta e devido a falta de mortadela ,0
TEMOS QUE IR PRAS RUAS MOSTRAR QUE NAO ACEITAREMOS ,0
Voce nao pode estar falando serio,0
Tem tonto que acredita nessa palhacada vai cortar apenas do pobre que necessitada de saude e educacao do governo esta pra ser aprovado a terceirizacao esse mes  e vao aprovar o caixa  para que as Delacoes da  Odebrecht poderem ser realizadas e nao punirem os imundos,0
So espero que ele recupere o bom futebol,0
Sabe o que eu acho engracado os nossos governantes  nao pensam em cortar regalias e beneficios desnecessarios que os favorecem porque sera ne e mais do que claro ate mesmo para quem nao quer enxergar eles sao estao la para defender seus proprios interesses  e os dos empresario o no casso eles tambem ou comecamos a tomar uma atitude para mudar de uma vez por todas essa roubalheira nesse pais o a tendencia e so piorar para o povo porque dinheiro para investimentos nao tem mais para aumentos de salario e regalias nao falta,0
Vamos cortar os gastos publicos Vamos cortar todos os funcionarios de confianca indicados por politicos Vamos cortar todos os funcionarios de alto escalao indicados pelo governo sem concurso publicos e sem capacitacao tecnica adequada Vamos cortar a quantidade de politicos,0
Eu voto em quem ele indicar,0
kkkkkk,0
Primeiro aumento para os amiguinhos depois ferro no povo,0
ROMARIOgtRONALDOgtZIDANEgtMESSIgtRONALDINHOgtCR,0
Ela ganhou um Oreo do  Tabare e num milenar ritual esquerdista esta oferecendo ao vento ,0
Todos sabemos e que por causa da pesquisa de ontem no qual ele poderia ser presidente em ,0
La vem mais um afeminado Peta invadir comentario alheio Uiiiiiiii nojentaaaa,1
Vai retocar a maquiagem tricolete O frufru nao come ninguem ele e comido ,1
Nao e possivel que deputados tenham tantos cargos comissionados ao seu dispor E esse tipo de coisa que precisa ser cortado,0
baguncado do jeito que esta daqui ha pouco vai ter juiz de primeira instancia mandando grampear ministro do stf se e que ja nao esta acontecendo e depois vai dizer que a prova foi colhida de boa fe a lei da magistratura resquicio da monarquia tambem precisa ser revogada,0
Nao reconheco esse governo ilegitimo e golpista Fora Temer e companhia,0
Em filmes e novelas a culpa e sempre do mordomo,0
MPF a trabalho dos interesses tucanos e pmdbistas,0
Mas porque ao inves de tirar mais da populacao mais pobre tambem nao crie os impostos sobre grandes fortunas exonere os cargos partariados de comissao corte os salarios e regalias dos deputados senadores dos secretarios e do Presidente da Republica diminua o salarios autos dos magistrados ai sim eu comeco a acreditar mais neste governo e no Brasil melhor,0
Sao mesmo agitadores e so o que sabem fazer ha a tempo ainda sabem tambem roubar,0
quem nasceu para ser  a  jamais sera Junior Baiano ,0
Em discurso Cristiano declarou Para de me secar NETO,0
Se nao ta jogando nada hoje imagina em   Vai ta no nivel do Alecgol  ,0
Deveria estar preocupada em acelerar julgamentos que beneficiam aos trabalhadores ao inves de se preocupar com bandidos,0
fafa e daqueles  alunos que eram zuados na escola por isso paga de revoltadinho na internet ,0
Sabe o que e foro privilegiado seu bosta  Burro,1
essa noticia nao interessa a globo,0
David Luiz agora e goleiro pra ter recorde pessoal de menos vazado,0
E quando essa imoralidade vai ter fim Ate quando trabalhadores vao ter que sustentar parasitas,0
So denuncia mais prender que e bom nada,0
Entao ministra mais um motivo para instalar a pena de morte,0
A historia desse cara com o moleque que subiu no octagon pra receber o cinturao e muito louca O cara pode ate ser sangue no olho mas o que ele fez pra ajudar o moleque nao e qualquer um que faz,0
Se for o Ze Ricardo o Tecnico da Libertadores e entregar mais uma vez ao titulo ao palmeiras,0
Talvez Luiz vc nao seja bom o bastante para tirar uma nota boa e fica de mimi eu entrei atraves do ENEM e to de boa estudando sem nenhuma conspiracao kk,0
pensem numa MORTADELA maconheira chata ,1
ze ricardo e doido o time empata perde ele continua com esse gabriel  so pode ser um caso de amor,0
Indiciam e denunciam mas nao prendem,0
Vc  deve ser retardado  ,1
Joga muito,0
Ficou mal ela ser recebida pelo presidente do Uruguai Fora de padrao,0
Meus caros amigos enigmaticosNao deveriam comparalo ao Tyson Tyson e um grande mito do boxe  mas que deixou a desejar no lado pessoal  Entao se nao e bom no lado pessoal ou no profissional o cara nao e completo Chequei nesse raciocinio assistindo o Faustao       ,0
Que tipo de idiota abestado e voce ,1
A historia nos ensina A se precaver do futuro A prova A Venezuela ainda estao fazendo vitimas para impor a ideologia genocida,0
IDIOTA,1
Intao se vc nao ganhar nd e pk e ruim msm,0
Se ela concluiu o ato e porque ele concordouai nao e estupro kkkkkkkkkkkkkkkk,0
O Serra com  milhoes nada tambem,0
Vira ai que eu vou apontar o dedo no seu,1
E a farra dos ministros POLITICOS  e mais gente do governo com aviao da FAB quem paga a conta esse corte na carne nao existe Agora se  viajassem em aviao de carreira ai se acreditava ,0
Quando ele sera preso ,0
NOS PEOCUPEMOS COM NOSSO PAIS ESTE ESTA SUJOOS OUTROSPROBLEMA DELESIGNORANTES,0
Deveriam mas isso nao sou quem vai saber te responder pergunta la na PF,0
Igual a da sua mamis Uma prega indestrutivel  kkkkkkkkkkk,1
Nao entendi o que ta faltando pra ele ser preso,0
To ligado Por isso os gastos dos cartoes corporativos e a utilizacao dos avioes da FAB  subiram esse corta na carne mesmo ,0
Senado pagara R  mil por reforma no gabinete de Romero Juca PMDBRR,0
Sabe onde esta o dedo que falta Socado na sua mae kkkkkk,1
era de se esperarnao adianta perguntareles nao vao falar dos  milhoes do srra,0
Prefere usar o Damiao do que o Vizeu Sem comentarios,0
Entrou pelo voto Saiu pelo voto Cade o golpe So se for na primeira afirmacao ne,0
Neimar pela esquerda Gabriel Jesus pelo meio e Marinho pela direita que ataque ,0
KKKKK MAIOR LADRAO QUE MERECE A MORTE ,1
vc e chacota bi da b sem mundial kkk,0
na moral e ser muito louco dizer que CR e melhor que Messi por favor velho,0
Coisas de gentinha estao sempre fedendo a mortadela podre e nao tomam banho,1
Isso que esta na mao dela nessa foto por acaso e um baseado ,0
Vai la lamber as bolas dele,1
Adinaldo kkkkkkkkkkkk De novo defe cando mortadela,1
isso e uma bishona daqui a pouco ele fala que se o leicester ganhar a champions ele da ucu,1
Infelizmentehoje em dias e melhor ser arruaceiro e agitador no Brasil do que ser trabalhador honesto,0
o brasil todo  menos a torcida do inter hoje e Corinthians obrigacao e ganhar  ,0
tem que investigar quem te deu aula de portugues,0
esse ai gosta de um charuto de mortadela no meio das pernas,1
Eu acho que voce esta na pagina errada,0
na  boa  davi luiz  deu muito certo coma  camisa  do chelsea no  psg  nao era  pra  ele,0
